SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
2017.0,01043,ALABAMA,CULLMAN ,male,black,484.0,DEMOGRAPHICS,206.61157024793388,0.0,0.0,0.0,206.61157024793388,0.0,0.0,0.0,206.61157024793388,0.0,,21586.8,0.3502,,,0.19833299182,,,11.26,,,,,,3669.8,0.2016,,,,0.0,,,0.1508614208,,,0.14671308612,,,0.13978047398,962.6,878.744,0.91302986096,18402.8,82971.0,4.51408377898,,,,409566.2,,381.6,93.13003484720001,,,,,,,,,,,44690.2,,82888.2,104.8,0.0012633763,,,,4.79697305574,,,0.21154256116,,,4.61370986308,,,,228919.6,,1480.2,490.974153058,,,,,228440.8,,1460.2,10059.2626148,,,,,31192.0,4206.0,0.13481990852,20094.4,10491.8,0.52225254892,,,,,,,,,37601.8,1493.6,0.03989912616,81216.7333332,118.1,145.508114048,,,,,,,543.0,149.0,1.3560251818,,,,,,,1233.0,0.0,58445.0,1109.0,889.0,24625.0,21492949.0,229.0,230.0,114591899.0,1024436.0,131.0,67.0,1008633.0,837143.0,30.0,29.0,1291211.0,610.0,46.0,36.0,505.0,8.0,340.0,124.0,32.0,197.0,28.0,1.0,17.0,7.0,37.0,4539.0,10060.0,1.0,10.0,0.0,2745.0,0.0,46.0,0.0,610.0,0.0,36.0,0.0,505.0,2260605000.0,0.0,83915000.0,0.0,11015000.0,2160985000.0,0.0,890000.0,21.538898313520637,18.245314939724416,16.214768538218582,,,,21.493829973216158,13.698976741708323,1065.0,22,10.707509,0.07766276,0.17212763,3.0,2.0,32.0,22,2232.0,0,2017.0
2017.0,01043,ALABAMA,CULLMAN ,female,white,39374.0,DEMOGRAPHICS,2.5397470411946967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.71544674150454,0.0,,21586.8,0.3502,,,0.19833299182,,,11.26,,,,,,3669.8,0.2016,,,,0.0,,,0.1508614208,,,0.14671308612,,,0.13978047398,962.6,878.744,0.91302986096,18402.8,82971.0,4.51408377898,,,,409566.2,,381.6,93.13003484720001,,,,,,,,,,,44690.2,,82888.2,104.8,0.0012633763,,,,4.79697305574,,,0.21154256116,,,4.61370986308,,,,228919.6,,1480.2,490.974153058,,,,,228440.8,,1460.2,10059.2626148,,,,,31192.0,4206.0,0.13481990852,20094.4,10491.8,0.52225254892,,,,,,,,,37601.8,1493.6,0.03989912616,81216.7333332,118.1,145.508114048,,,,,,,543.0,149.0,1.3560251818,,,,,,,1233.0,0.0,58445.0,1109.0,889.0,24625.0,21492949.0,229.0,230.0,114591899.0,1024436.0,131.0,67.0,1008633.0,837143.0,30.0,29.0,1291211.0,610.0,46.0,36.0,505.0,8.0,340.0,124.0,32.0,197.0,28.0,1.0,17.0,7.0,37.0,4539.0,10060.0,1.0,10.0,0.0,2745.0,0.0,46.0,0.0,610.0,0.0,36.0,0.0,505.0,2260605000.0,0.0,83915000.0,0.0,11015000.0,2160985000.0,0.0,890000.0,21.538898313520637,18.245314939724416,16.214768538218582,,,,21.493829973216158,13.698976741708323,1065.0,22,10.707509,0.07766276,0.17212763,6.0,1.0,61.0,22,2261.0,0,2017.0
2017.0,01043,ALABAMA,CULLMAN ,male,white,38442.0,DEMOGRAPHICS,39.019822069611365,0.0,5.202642942614848,0.0,13.00660735653712,2.601321471307424,0.0,0.0,85.84360855314499,0.0,,21586.8,0.3502,,,0.19833299182,,,11.26,,,,,,3669.8,0.2016,,,,0.0,,,0.1508614208,,,0.14671308612,,,0.13978047398,962.6,878.744,0.91302986096,18402.8,82971.0,4.51408377898,,,,409566.2,,381.6,93.13003484720001,,,,,,,,,,,44690.2,,82888.2,104.8,0.0012633763,,,,4.79697305574,,,0.21154256116,,,4.61370986308,,,,228919.6,,1480.2,490.974153058,,,,,228440.8,,1460.2,10059.2626148,,,,,31192.0,4206.0,0.13481990852,20094.4,10491.8,0.52225254892,,,,,,,,,37601.8,1493.6,0.03989912616,81216.7333332,118.1,145.508114048,,,,,,,543.0,149.0,1.3560251818,,,,,,,1233.0,0.0,58445.0,1109.0,889.0,24625.0,21492949.0,229.0,230.0,114591899.0,1024436.0,131.0,67.0,1008633.0,837143.0,30.0,29.0,1291211.0,610.0,46.0,36.0,505.0,8.0,340.0,124.0,32.0,197.0,28.0,1.0,17.0,7.0,37.0,4539.0,10060.0,1.0,10.0,0.0,2745.0,0.0,46.0,0.0,610.0,0.0,36.0,0.0,505.0,2260605000.0,0.0,83915000.0,0.0,11015000.0,2160985000.0,0.0,890000.0,21.538898313520637,18.245314939724416,16.214768538218582,,,,21.493829973216158,13.698976741708323,1065.0,22,10.707509,0.07766276,0.17212763,6.0,2.0,62.0,22,2262.0,0,2017.0
2021.0,01043,ALABAMA,CULLMAN ,,,,,,,,,,,,,,,,,,,,,,,9.350000000000001,,,,,,,,,,,,,,,,,0.18,,,0.1355,,,,,,,,,,416951.0,,407.0,97.613388624,101.57059673,,,,45621.5,,51319.5,,48705.5,,53440.0,50344.0,87005.5,132.5,0.00152265935,0.0844918417,,,5.459691144000001,,,0.2,,,4.3602007447,,,,232265.0,297.29548073,1654.0,529.26514962,538.00063684,,,,232265.0,7641.8199388,1654.0,10570.644074,10691.000963,,,,,,,20744.5,11727.0,0.5650265193999999,,,,416951.0,,92.0,21.458709827,21.47225266,38584.0,1282.5,0.03330848465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,10.886314,,,,,0.0,22,2200.0,0,2021.0
99.0,01045,ALABAMA,DALE ,,,50251.0,TOTALS,19.900101490517603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.780223279138724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0.0,23,2300.0,0,1999.0
99.0,01045,ALABAMA,DALE ,female,black,5199.0,DEMOGRAPHICS,38.468936333910364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.40680900173109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,3.0,1.0,31.0,23,2331.0,0,1999.0
99.0,01045,ALABAMA,DALE ,male,black,4570.0,DEMOGRAPHICS,175.054704595186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.2910284463895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,3.0,2.0,32.0,23,2332.0,0,1999.0
99.0,01045,ALABAMA,DALE ,female,white,18907.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.734278309620777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,6.0,1.0,61.0,23,2361.0,0,1999.0
99.0,01045,ALABAMA,DALE ,male,white,19186.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.848535390388825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,6.0,2.0,62.0,23,2362.0,0,1999.0
2002.0,01045,ALABAMA,DALE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,14.0,14570.0,219.0,193.0,8962.0,2957176.0,38.0,44.0,20038405.0,265.0,11.0,2.0,0.0,159.0,3.0,2.0,0.0,657.0,4.0,5.0,900.0,1.0,51.0,13.0,4.0,41.0,3.0,0.0,0.0,4.0,12.0,2347.0,2928.0,2.0,6.0,0.0,1545.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,180920000.0,565000.0,19270000.0,320000.0,0.0,160325000.0,145000.0,0.0,19.013565502573915,16.774060040390548,,11.884489021402711,13.244581010128577,12.676076274775909,18.8927135629992,,203.0,23,,0.16108441,0.20096087,,,0.0,23,2300.0,0,2002.0
2007.0,01045,ALABAMA,DALE ,,,,,,,,,,,,,,,,,0.3336,340.2,,0.27628,,,,,,,,,,0.2366,,,,,,,,,,,,,,630.4,406.8,0.64531216432,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6,,3.724,340.2,,0.26028,298.2,,4.344,,,,,,,,,,,,,,718.2,9299.2,,,,,,,,,,,,,,,,,,,,,0.056,144498.8,565.0,390.994521544,,,30.0,,,0.0,,,,,,,,,,249.0,8.0,13517.0,187.0,161.0,7552.0,4657150.0,45.0,46.0,25082956.0,104925.0,16.0,5.0,0.0,0.0,6.0,2.0,0.0,109.0,10.0,6.0,79.0,1.0,63.0,17.0,11.0,40.0,5.0,0.0,2.0,4.0,13.0,3095.0,3742.0,1.0,7.0,0.0,0.0,0.0,10.0,0.0,109.0,0.0,6.0,0.0,79.0,341575000.0,180000.0,19995000.0,45000.0,0.0,320215000.0,0.0,505000.0,19.649077832188826,16.810992800263055,,,12.100712129872347,10.714417768752456,19.584503203151087,13.132313708257497,170.0,23,,0.22897093,0.27683657,,,0.0,23,2300.0,0,2007.0
2012.0,01045,ALABAMA,DALE ,,,,,,,,,,,,,,,,,0.35419999999999996,,,0.2246,,,,,,,,,3412.8,0.2856,,,,,,,0.149,,,,,,,543.852665848,412.785,0.76116786226,,,,,,,,,,,,,,,,,,,,,41345.0,,49711.0,,,,,,4.08,,,0.222,,,4.82,,,,,,,,,,,,,,720.8,8777.644,,,,,,,,13382.8,8296.6,0.61994304152,,,,,,,,,20006.6,1532.8,0.07658436522,67129.4666668,278.466666666,407.244771162,,,,,,,,,,,,,,,,221.0,5.0,9775.0,149.0,119.0,4671.0,4992056.0,42.0,43.0,28355057.0,218624.0,37.0,16.0,221548.0,0.0,0.0,1.0,0.0,75.0,9.0,5.0,50.0,0.0,66.0,24.0,28.0,42.0,1.0,0.0,8.0,3.0,4.0,2424.0,1236.0,1.0,3.0,0.0,896.0,0.0,9.0,0.0,75.0,0.0,5.0,0.0,50.0,462995000.0,300000.0,13890000.0,15000.0,0.0,447235000.0,200000.0,410000.0,19.953226812856126,16.446679714730525,,12.206072645530174,12.611537753638338,9.615805480084347,19.918594741501135,12.92391243868049,142.0,23,10.629706,0.24797954,0.12644501,,,0.0,23,2300.0,0,2012.0
2017.0,01045,ALABAMA,DALE ,,,50251.0,TOTALS,23.88012178862112,0.0,0.0,0.0,29.850152235776402,0.0,0.0,0.0,75.62038566396689,0.0,,13916.2,0.3786,,,0.19568888076000002,,,10.16,,,,,,3062.4,0.2736,,,,0.0,,,0.1469213262,,,0.14602677982,,,0.14426159932,505.0,459.994,0.91125726284,17029.2,86681.0,5.0989570158,,,,247602.2,,177.0,71.5188441568,,,,,,,,,,,43763.6,,49229.0,41.8,0.00084935704,,,,4.69702458078,,,0.22454771876,,,4.75945503102,,,,138060.8,,818.6,475.001843566,,,,,138466.8,,807.4,9272.35452698,,,,,19091.0,2533.0,0.13268401092,13085.8,7720.6,0.5898865906,,,,,,,,,20109.6,962.4,0.048011353140000004,49299.2666668,200.5,407.071681876,,,,,,,229.0,87.0,1.9041569205,,,,,,,205.0,1.0,13205.0,176.0,132.0,6031.0,8448640.0,50.0,52.0,46535457.0,166950.0,28.0,9.0,159432.0,165046.0,6.0,3.0,270000.0,15.0,3.0,0.0,0.0,0.0,73.0,19.0,16.0,49.0,1.0,0.0,3.0,4.0,17.0,3461.0,4416.0,1.0,8.0,0.0,2238.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,775085000.0,0.0,19740000.0,0.0,0.0,754635000.0,445000.0,145000.0,20.46848325872285,16.79815759196961,,13.005829561148378,,,20.4417447466081,11.884489021402711,155.0,23,10.686558,0.2620977,0.33441877,,,0.0,23,2300.0,0,2017.0
2017.0,01045,ALABAMA,DALE ,female,black,5199.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,38.468936333910364,0.0,0.0,0.0,57.703404500865545,0.0,,13916.2,0.3786,,,0.19568888076000002,,,10.16,,,,,,3062.4,0.2736,,,,0.0,,,0.1469213262,,,0.14602677982,,,0.14426159932,505.0,459.994,0.91125726284,17029.2,86681.0,5.0989570158,,,,247602.2,,177.0,71.5188441568,,,,,,,,,,,43763.6,,49229.0,41.8,0.00084935704,,,,4.69702458078,,,0.22454771876,,,4.75945503102,,,,138060.8,,818.6,475.001843566,,,,,138466.8,,807.4,9272.35452698,,,,,19091.0,2533.0,0.13268401092,13085.8,7720.6,0.5898865906,,,,,,,,,20109.6,962.4,0.048011353140000004,49299.2666668,200.5,407.071681876,,,,,,,229.0,87.0,1.9041569205,,,,,,,205.0,1.0,13205.0,176.0,132.0,6031.0,8448640.0,50.0,52.0,46535457.0,166950.0,28.0,9.0,159432.0,165046.0,6.0,3.0,270000.0,15.0,3.0,0.0,0.0,0.0,73.0,19.0,16.0,49.0,1.0,0.0,3.0,4.0,17.0,3461.0,4416.0,1.0,8.0,0.0,2238.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,775085000.0,0.0,19740000.0,0.0,0.0,754635000.0,445000.0,145000.0,20.46848325872285,16.79815759196961,,13.005829561148378,,,20.4417447466081,11.884489021402711,155.0,23,10.686558,0.2620977,0.33441877,3.0,1.0,31.0,23,2331.0,0,2017.0
2017.0,01045,ALABAMA,DALE ,male,black,4570.0,DEMOGRAPHICS,153.17286652078775,0.0,0.0,0.0,153.17286652078775,0.0,0.0,0.0,328.2275711159737,0.0,,13916.2,0.3786,,,0.19568888076000002,,,10.16,,,,,,3062.4,0.2736,,,,0.0,,,0.1469213262,,,0.14602677982,,,0.14426159932,505.0,459.994,0.91125726284,17029.2,86681.0,5.0989570158,,,,247602.2,,177.0,71.5188441568,,,,,,,,,,,43763.6,,49229.0,41.8,0.00084935704,,,,4.69702458078,,,0.22454771876,,,4.75945503102,,,,138060.8,,818.6,475.001843566,,,,,138466.8,,807.4,9272.35452698,,,,,19091.0,2533.0,0.13268401092,13085.8,7720.6,0.5898865906,,,,,,,,,20109.6,962.4,0.048011353140000004,49299.2666668,200.5,407.071681876,,,,,,,229.0,87.0,1.9041569205,,,,,,,205.0,1.0,13205.0,176.0,132.0,6031.0,8448640.0,50.0,52.0,46535457.0,166950.0,28.0,9.0,159432.0,165046.0,6.0,3.0,270000.0,15.0,3.0,0.0,0.0,0.0,73.0,19.0,16.0,49.0,1.0,0.0,3.0,4.0,17.0,3461.0,4416.0,1.0,8.0,0.0,2238.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,775085000.0,0.0,19740000.0,0.0,0.0,754635000.0,445000.0,145000.0,20.46848325872285,16.79815759196961,,13.005829561148378,,,20.4417447466081,11.884489021402711,155.0,23,10.686558,0.2620977,0.33441877,3.0,2.0,32.0,23,2332.0,0,2017.0
2017.0,01045,ALABAMA,DALE ,female,white,18907.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,15.867139154810388,0.0,0.0,0.0,31.734278309620777,0.0,,13916.2,0.3786,,,0.19568888076000002,,,10.16,,,,,,3062.4,0.2736,,,,0.0,,,0.1469213262,,,0.14602677982,,,0.14426159932,505.0,459.994,0.91125726284,17029.2,86681.0,5.0989570158,,,,247602.2,,177.0,71.5188441568,,,,,,,,,,,43763.6,,49229.0,41.8,0.00084935704,,,,4.69702458078,,,0.22454771876,,,4.75945503102,,,,138060.8,,818.6,475.001843566,,,,,138466.8,,807.4,9272.35452698,,,,,19091.0,2533.0,0.13268401092,13085.8,7720.6,0.5898865906,,,,,,,,,20109.6,962.4,0.048011353140000004,49299.2666668,200.5,407.071681876,,,,,,,229.0,87.0,1.9041569205,,,,,,,205.0,1.0,13205.0,176.0,132.0,6031.0,8448640.0,50.0,52.0,46535457.0,166950.0,28.0,9.0,159432.0,165046.0,6.0,3.0,270000.0,15.0,3.0,0.0,0.0,0.0,73.0,19.0,16.0,49.0,1.0,0.0,3.0,4.0,17.0,3461.0,4416.0,1.0,8.0,0.0,2238.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,775085000.0,0.0,19740000.0,0.0,0.0,754635000.0,445000.0,145000.0,20.46848325872285,16.79815759196961,,13.005829561148378,,,20.4417447466081,11.884489021402711,155.0,23,10.686558,0.2620977,0.33441877,6.0,1.0,61.0,23,2361.0,0,2017.0
2017.0,01045,ALABAMA,DALE ,male,white,19186.0,DEMOGRAPHICS,26.06066923798603,0.0,0.0,0.0,15.636401542791619,0.0,0.0,0.0,72.96987386636089,0.0,,13916.2,0.3786,,,0.19568888076000002,,,10.16,,,,,,3062.4,0.2736,,,,0.0,,,0.1469213262,,,0.14602677982,,,0.14426159932,505.0,459.994,0.91125726284,17029.2,86681.0,5.0989570158,,,,247602.2,,177.0,71.5188441568,,,,,,,,,,,43763.6,,49229.0,41.8,0.00084935704,,,,4.69702458078,,,0.22454771876,,,4.75945503102,,,,138060.8,,818.6,475.001843566,,,,,138466.8,,807.4,9272.35452698,,,,,19091.0,2533.0,0.13268401092,13085.8,7720.6,0.5898865906,,,,,,,,,20109.6,962.4,0.048011353140000004,49299.2666668,200.5,407.071681876,,,,,,,229.0,87.0,1.9041569205,,,,,,,205.0,1.0,13205.0,176.0,132.0,6031.0,8448640.0,50.0,52.0,46535457.0,166950.0,28.0,9.0,159432.0,165046.0,6.0,3.0,270000.0,15.0,3.0,0.0,0.0,0.0,73.0,19.0,16.0,49.0,1.0,0.0,3.0,4.0,17.0,3461.0,4416.0,1.0,8.0,0.0,2238.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,775085000.0,0.0,19740000.0,0.0,0.0,754635000.0,445000.0,145000.0,20.46848325872285,16.79815759196961,,13.005829561148378,,,20.4417447466081,11.884489021402711,155.0,23,10.686558,0.2620977,0.33441877,6.0,2.0,62.0,23,2362.0,0,2017.0
2021.0,01045,ALABAMA,DALE ,,,,,,,,,,,,,,,,,,,,,,,8.85,,,,,,,,,,,,,,,,,0.176,,,0.138,,,,,,,,,67.472480867,245539.0,,200.0,81.453455459,89.287277438,,,,36400.5,,32664.0,,57649.5,,49289.5,52555.5,49150.5,58.5,0.00118972465,0.1129970062,,,5.43942527015,,,0.217,,,4.39629284125,,,580.52472187,136325.0,,873.0,502.73035262,514.14926338,,,10896.005093,136325.0,,873.0,10384.793069,10838.106156,,,,,,,12842.0,7566.0,0.58916056685,,,,245539.0,,50.0,20.701947079,27.505522839,20812.5,833.5,0.04009054955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,10.805467,,,,,0.0,23,2300.0,0,2021.0
99.0,01047,ALABAMA,DALLAS ,,,43820.0,TOTALS,107.25696029210405,0.0,0.0,0.0,0.0,0.0,6.846188954815152,0.0,141.48790506617982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0.0,24,2400.0,0,1999.0
99.0,01047,ALABAMA,DALLAS ,female,black,16601.0,DEMOGRAPHICS,84.33226914041323,0.0,0.0,0.0,0.0,0.0,6.023733510029516,0.0,90.35600265044275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,3.0,1.0,31.0,24,2431.0,0,1999.0
99.0,01047,ALABAMA,DALLAS ,male,black,13864.0,DEMOGRAPHICS,223.600692440854,0.0,0.0,0.0,0.0,0.0,14.425851125216386,0.0,288.51702250432777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,3.0,2.0,32.0,24,2432.0,0,1999.0
99.0,01047,ALABAMA,DALLAS ,female,white,6710.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.903129657228018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,6.0,1.0,61.0,24,2461.0,0,1999.0
99.0,01047,ALABAMA,DALLAS ,male,white,6123.0,DEMOGRAPHICS,32.663726931242856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.99118079372856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,6.0,2.0,62.0,24,2462.0,0,1999.0
